,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SarcasmTest,SarcasmTestLabel
470,breaks me that bt sport doesnt have an app on the xbox sat watching fitbaw on the phone like . .,1,i found bug in s3 i can upload file to others bucket but i cannot report that to electronics support because my plan is basic . .,4,card captors was a transatlantic show for me . i was introduced to it soon before my journey from china to murica as,1,come on bungie . i was really looking forward to grinding for a bunch of blues i cannot use .,1
471,i could not agree more abs ! i love working from home as those days are so much more productive,0,trying to get someone to answer the phone is impossible . the customer service line just cuts you off !,0,still the same after update reboot ! wish i knew why it is not working . . it used to work a few years ago happy,2,hahahah yes the one that did not know how many branches of government there are presidency senate and house thought palestine was occupied and thinks it is better to be morally correct rather than factually ? that person is the one you were lifting up as someone with a high iq ?,0
472,star gazing ft facef8 prod by . chupi via,0,just ordered for my father in law . installation next tuesday 12 12 . i will be there .,3,i am earning points with cricketrewards,1,just an fyi today is my birthday and this is my mood all weekend !,0
473,kind of hate that i could not get into all mgt classes this semester but i am excited to take a creative writing class,0,looking forward to it ! see you tomorrow !,2,insidepolitics,1,came across 2 beggars both handicapped one hindu and other muzlim . i gave 10 bucks to muzlims kyonki bechare ki majboori rahi hogi aur wo handicapped hai but did not give a penny to the other kyonki hindu saale toh saare hi bhikhari hain aur naatak kar raha hai handicapped hone ka,1
474,please clean my coach train 12781 s3 17 pnr 4439383383,1,24 hours nothing back on my support ticket 2235411961 over a week without account activation ? little help ?,4,type your question here hppsdr ijkhelp,1,me after several days of waiting for jkl s news,0
475,i just had an intense 50 minutes of full body with sworkit fitnessmotivation sworkit,0,4 . a total of 2 . 5 . godd ed edd and eddy is still the best tv series imo to this day 6 . this song is my jam ! !,2,i need someone to help me with an issue,2,jocko s workouts are almost 4 hours a day . .,1
476,your customer service is terrible ! i paid my last bill and closed my account 2 months ago,1,i originally thought it was just my disc and if my friends did not work i would just exchange mine but his did not work either,4,so i bought some shoes and i new they were used and dirty but in the picture they guy had uploaded the shoes looked fine and when i got them they look nothing like the picture,0,my grandma shading her brother . talking bout his wife is not making shit but reservations that he has to pay for .,0
477,imported a video file into premiere pro but it has no sound ? ?,1,wasnt helpful plz dm me,4,rs 25k down the drain . if you cannot debug support close your company ! oneplus,1,wentz playing great football .,1
478,submitted claim for diminished value over 2 weeks ago . requested status no response . trying not to involve attorneys . please advise,1,why is the 0654 ipswich to cambridge shown as delayed ? could not see anything in journey check .,4,are representatives in the office today to answer any questions ?,1,we should create a means by which hear me out people can prevent pregnancy yet still engage in sexual acts . make it inexpensive . anyone want to brainstorm with me ? i am sure we can come up with something . .,1
479,no one responded to me so i assume everything is fine,0,tried app order w app coupon apple pay and curbside pickup . very pleased . 4 minute wait was much faster than long drivethru .,2,is there really nothing that can be done if i have taken tags off of jeans to exchange . bought only yesterday . .,1,perhaps try becoming a creator . just a thought,1
480,you guys are insane such remarkable minds to created such a powerful product yet so small ! i applaud nvidias work .,0,yes absolutely ! thank you . should i dm you my contact info ?,2,i m listening to 105 . 9 fm wmal where washington comes to talk iheartradio nowplaying,1,not bad here . . denver is getting all the snow this time,0
481,oh foodprocessor where have you been all my life ? way easier to make homemade sunbutter than a blender ! !,0,i love that you can tell me about the writing because you re a writer yourself . haha random how people,3,you are not big you are not clever it is late and you are showing off,0,they are wonderful ! you can get a fresh heart or kidney on demand for pennies on the dollar .,1
482,why will not the printer drivers install on my win10 pc ? hppsdr ijkhelp,1,time for the urn is my new favorite phrase regarding terrible old men,3,will you cover me a rent a car to atlanta ?,1,i really enjoy it when i get to identify a bug that shows up in my vicinity,0
483,would you have this in an xl in any central london stores ?,0,service just restored . thanks for checking in !,2,my kid loves you though .,2,awesome that betty cantor photo bombed the band . wonder why phil was missing . .,1
484,why do we always get a runaround . now on to 4th attempt to fly standby today . . frustrated,1,stiching on chino s bought 1 month ago in westfield london ripped no help from shop . dissapointing .,4,currently cringing,1,porn addiction is not a thing . not . a . thing . ocd is a thing compulsive behaviors are a thing and misuse of sexuality to fill a void are all things . but porn addiction is not a thing .,1
485,thanks but i got it done .,0,no . . this is an issue where one cannot just stay on the sidelines . a side must be chosen . .,0,monday night football tonight streaming tv why patriots will thump dolphins,1,remember guys . it does not matter how much you contributed to the fandom or if you practically fucking invented furry youtube as it is today . . if you do not have a suit . you are nothing .,1
486,easy for you to say . i paid 700 yesterday for being late to a flight even though the delay was out of my control .,1,omg i m watching it too ! 48hoursonid,5,does that mean you may inflict more damage now with that spinning back fist ? !,0,first time going into a cinema and it is because of a gay anime movie nothing has summed up my existence so succinctly,0
487,still sitting pretty !,0,this bud light is having an identity crisis . bartender ksboldtownalex,3,i bought a 1080 from best buy and did not get any code for destiny 2 . anything i can do ?,2,it was a joke if i said i was self partnered i would be laughed at our of the office but i am not a privileged white woman .,1
488,yes and i have now swapped it over to bt about a week ago,0,hey i have an honor 9 on your network any idea when the android oreo emui update is going to be available ota ?,3,mrs . howard stopped by to make music with synergy singers this morning !,0,on top of all the stuff i have on my list i am going to teach myself how to draw a gnome fantasy style not lawn . why ? there is a gnome that helps out one of my characters and this stubborn cuban is going to learn to draw people dangit .,0
489,the oreo archives have yourself a depression free christmas,0,shithole countries . i see .,0,clothing collections are only some support please link ?,2,say hello to anne . anne owns a home in white rock . anne also has 4 listings for her home . anne does not actually live in her home . anne is in violation of bylaws . do not be anne .,0
490,noo bc that s a christmas movie and you sir are a christmas hater ! !,0,are there any plans to reintroduce the free up space options as there was on carousel ?,3,the aziz s of the world take and take and then say they have taken your negative reaction to heart . but it is not real,0,tap . that . ass . the musical cc,0
491,u never returned my calls last year 1 2 nor responded 2 emails tweets . good 2 know u care more for d,0,i agree !,3,what are you playing at ?,2,that lebron dunk was so impressive that sacramento just changed their name to the kings to honor their new owner .,0
492,i lost my shit when he was singing w his grandma,0,i am white supremacist . that word offends my people,0,thank you for a better h2 styling . i will actually use it now !,2,cbs news exclusive the fired navy secretary tells president trump s decision to stop a pentagon review of navy seal eddie gallagher sends a message that you can get away with things . tonight on the cbseveningnews at 6 30 p . m . et .,0
493,get them a dachshund named richard place in box . sfw and still a dick in a box ! !,0,1830s 40s flat buttons 1700s buckle and an abandoned chimney on top of a mountain .,3,outlast 2 lets play chapter 1 genisis 7 7b via,2,adoptmetrades any offers taking amc but has to be a good price !,0
494,ask him if his sword sings of silver .,0,where does staff stirring krushems with the straw by hand come into food hygiene,0,absolute nonsense that i have to log in every time i watch on appletv . tonight was logged out while watching . what are you doing ?,0,porsche overcame a 22 point deficit to claim their first intgtc manufacturers crown at kyalami9h . 911s including the previous gt3 model won three of this year s five races while the other two were shared between audi and ferrari .,0
495,i am tryin to log into an hotmail email account that i have not used for years it says the email do not exist how do i log in,1,i honestly would believe anything . people are . . too much sometimes .,4,have a toddy in one hand and drumming my fingers softly with the other one,2,oh my gosh people are being forced to have abortions and marriage ? ?,1
496,sorry to see that has happened tom ! did you buy the jacket online or from an official uk superdry store ?,0,ugh i hope this isn t per line . we have 5 lines on our plan . help !,0,you can do it ! ! i believe in you ! and you get to see me when it is all over ! !,1,drop it off for your euro partners !,1
497,the only people with the power to end this farrce of a presidency are the gop with their majorities,0,worst,0,last few days of free ice skating on stansted mountfitchet train platforms . . catch it while it lasts !,2,i am not saying that it is not impressive what harden is doing because there is no doubt it is but his splits are . 413 . 318 . 887 and he is taking like 13 14 3pa per game . he is not wildly efficient and i feel like people do not respect players getting to the ft line which is absurd imo,0
498,please can u give any idea on the next train that will leave from euston to crewe please ?,0,aah thank you sparkles also lmao i look like i came straight from heaven but behind the camera i am the actual devil ahahah,2,nice ! where did u pick up that copy ?,2,first thing that comes to mind when you see this duo ? iykyk,0
499,do you accept china union pay credit card when i place an order on,0,i have been keeping an eye out for a week ! it was supposed to be 2 days to begin with .,0,dear sir train12404 is 5 hrs late moving at 20 kms speed . other crossing trains are at 70 kms speed . pls help,2,saynotohatespeechbill saynotosocialmediabill occupynigeriaseasonii,1
500,is there anyone that can answer a question for me,1,you can do it ! !,3,please mr . becerra follow new york attorney general eric schneiderman s lead and sue to block the end of net neutrality rules .,0,gm stay hydrated hoes,0
501,this happened at acworth ga store .,0,flight 5702 dca tpa has one of the friendliest flight attendants i have ever had the pleasure of flying with . weluvronnie,2,follow me on instagram ! let me know that you came from my page ! happy,2,nah they are ok with billionaire s as long as they are their billionaire s .,1
502,best of luck to you eddy !,0,did the 50 bus stop running ? ! ?,0,you will have to explain where my bundles go to coz i am constantly offline . .,0,hooray no one cares about my little country .,0
503,i love it ! best character ever to step onto television,0,men already hit us worldwide and it goes largely unnoticed and unpunished . i do not think violence i,0,i just had 2 beers in an 18 pack half full and still carbonated . nothappy,1,i guess the frame data feature being paid for just means all the other free features do not fucking matter tekken 7 is effective immediately utter garbage,1
504,good luck with dev tcp on macos,0,my flight that was cancelled was qz541 booking number iif5rf,3,mcadoo mcdaniels mcdonalds hmm . . see a pattern ? they are all clowns . .,1,when jj ? ?,0
505,a mood,0,started a dm convo . gave you my info now no response . yet more awful directv atandt customer service . c mon get it together,0,done all of that . it was working last week,1,wow . you are so nice,1
506,nothing given to a third party is private . there is been a number of court cases that use fitbit data .,0,got my free chance to win 100 freecash in points . tons of wins here ! instantwingame,2,thank you . may i get my statement from july up to date . domngash,2,what are ppl salty about ? i glanced over it and it seems fine .,0
507,i just gave 5 stars to rainee at for the great service i received !,0,yes ! team hugging . can these rules be permanent ?,2,not an onion onion story,1,looks like the tiger is lost hyenas rule the roost . though the lion king rules over the forest . mumbai maharashtra bharat pawarsoniasena mahathriller,0
508,she is a heathen just like them .,0,i would rather file a return that did not claim the hsa than pay you all 71 for a service that could be free without that form,0,i have wrongly book my flight . how to change the the destination from kbr to kul . booking no . yk2jwf,1,i heard the lover remix only has 32 streams,1
509,i have been massively disappointed in for years . does anyone have a better recommendation ?,1,hi my dad just sent money to a wrong number . please reverse .,4,why is my 3 day select package not being delivered for 2nd day in a row,1,most experts disagree with you . a simple will ubi cause inflation search is all it takes to see,0
510,happy thanksgiving ! our thankful sale starts now !,0,did you block your account or something ? !,0,i will spread this word to everyone in my family and friends to not to buy your products . worstaftersales,2,aku pun takfaham kenapa perempuan buat macam tuw ko pikir ko cantek kerr ! ! penink penink konon ee nyampahh,1
511,i ve been experiencing with dark lipstick lately and this is the result newprofilepic,0,freaking out that the most recent regulargirls was half recorded in my city . need to run into you red heart red heart,2,is there a reason no unidays codes are working on your website ? help lastminutepresents,2,mancrushmonday we been rockin 4everr love you ! !,0
512,i think your cyber monday 25 off is broken . it is not showing up in my cart . or you are lying . i just want a cheap set of weights .,1,today at work there was a low flying duck heading toward a crowd of people and i yelled watch out ! and i am very disappointed with myself .,4,hey you gave me a blt and i asked for a double stack see you in court .,1,cashman was right !,1
513,sunset over the river on michigan . chicagogram chicagoriver photography the magnificent mile,0,got to go with fozzie and bert,3,i just purchased tokens using mpesa but i cannot get the token codes its over 30 minutes now . . my a c no is 04213141403,0,sarah sanders i do not like being called a liar,0
514,hi today 02 dec there is a flight per dps at 1120 . if i book seats will i get on the plane ? is it really flying ?,0,new year new me,3,i dont want any monetary value just a coupon code would be nice,2,bye taehyung neck tattoo,0
515,i have made an order but put the wrong address can you help ?,0,any update ?,3,you need to let your customers use the direct express card using the payment method for purchasing merchandise,1,what if is wrong and automation creates plenty of new jobs and we end up eradicating poverty for no reason ?,1
516,if you are in denver on 2 15 18 go see at the they both released some of my fa,0,status finally came through .,0,finished my first semester with a 4 . 0,1,because rich fat americans with diabetes matter more .,1
517,bathroom selfie in my leviathan shirt from blackcraftcult minus minus selfie stretchedears,0,why are all the new apps so bad . i have 2 fire tvs and both have constant errors and even if you get in the layout is ridiculous .,0,hugs yeah ignoring comments like that is hard for sure . but at least for me engaging always e,2,. humility in saying he would not run the same race as 2008 and that dems should push for more than the aca speaks to his unrivaled depth as a leader . he gets the american story is about a continual push despite setbacks for progress .,1
