,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
113,hi i accidentally ordered two of an item i only meant to order one of can i cancel part of this order ? thanks !,0,i wonder how many valid warranties were denied today due to made up illegitimate policy . schools are not commercial property,0,disconnected the router and ps4 does not help ! ! i am still waiting for your reply ! !,0,the indian stock market correctly anticipated this data 20 30 days back and started rallying . that is why i have enormous respect for the indian stock market,1
114,hi i have bought a second hand ps4 and cannot sign in the network say banned or suspended code ws 37338 4,1,hey i need to downgrade oreo beta version in my one plus 5 can you help me please,3,check out new game guess the hunter ! it s created in free game builder,2,yeah i am tired of bernie getting all the good press while we have strong candidates like kamala harris out here fighting for us,1
115,i dont want any monetary value just a coupon code would be nice,0,why do you look confused ? you are an amazing songwriter !,2,the only people with the power to end this farrce of a presidency are the gop with their majorities,1,hello please reply my email . case 04920495 . thank you so much !,0
116,done all of that . it was working last week,1,i murdered chip with the barn door and he was just trying to help me with my groceries,4,hey thanks for ruining my morning ! now i cannot watch the arsenal game,2,name me a heisman winning qb that did not go in the first round .,1
117,das true but on the other hand you know she really really just wants john so you wouldn,0,i think there is an error says it is expired .,4,that s awesome ! ! merry christmas coach ! !,2,smh why is not missouri in f this state is living hell,1
118,there is problem in your parallel app . . i cannot download images in whatsapp if using parallel app .,1,folks ! i just made 300 . 00 for doing nothing ! follow my link to learn more !,2,if you can dm us a link to the listing we will check this out thanks,2,yeah no .,0
119,thanks guys ! much appreciated !,0,are you able to check the in store availability of a scarf ?,3,hi is the laura mercier finishing brush to use with laura mercier face illuminator in store ? i wanted to check in store,1,you all need to stop letting people talk bad about tyler perry he is putting on for the folks ! !,0
120,why do some people need constant attention and reassurance ? chill . you re too high maintenance .,0,we are about the only people in this and still cannot get anyone to help us . customerservice,0,this photo couldn t look more staged,1,so takda sesiapa nak claim dia ni tunang orang ke ?,1
121,if you need to build credit and are looking for a credit card company that cares about their customers do not open,0,hey thanks very much would any stores in limerick have them in stock ?,3,i have the flu and i feel like i m dying but all i can think about are chicken tenders and french fries . . priorities,2,as someone who is delt with suicide personally many times before due to actual diagnosed depression issues nialistic tendencys and all other things i get immensly pissed when people just throw around suicide like a fucking hacky sack . at this point it is about as effective,0
122,your twitter account is on point ! well done . thanks for listening !,0,can i defer it ? or pay it by direct debit ?,3,holidaytwogether contest,1,how can i stop caring ?,0
123,my graphics card has gone to graphics card heaven . . r . i . p my 8800 gts you served me well military funeral music begins,0,chicken mcnuggets ! !,3,what is the part number for a swiss german keyboard for x1 20bt please ? i would like to source one happy,2,i am teamksi but if you win this fight i will subscribe to you and watch your videos for a whole year . you best give me some money tho cause i am a broke ass bitch,1
124,,0,what a rush ! ! via,2,i have checked that page and none of the have the correct solution . i need your help asap ! it is getting on my nerves !,2,ravens 1 seed confirmed,1
125,i had purchased a product from your website and immediately cancelled it after paying because i ordered it from amazon but it is been over 20 days i have not got my money back . and i am not getting any reply from you v,1,thanks for the feedback . you should be able to continue to use by ignoring the download prompts,3,thanks for your help today . i got goin with geico . do not use that line publicly like i just did .,2,damn straight libya all day gt ; gt ; gt ;,1
126,one person unfollowed me automatically checked by,0,it would be better if he could drop a free throw forward . .,3,you overcharged me 150 for a service i did not authorize and then make me wait on hold 20 min to rectify . salt in wound .,1,what are you retarded ? of course i am going to join an art raffle of which i shall probably never enter art into ! i do this a lot but fuck it maybe i might try today or something idfk,1
127,all let me down today !,1,my driver on saturday was doing 52mph in a 20mph zone . i was terrified . how can you allow this ? ?,0,rarely have i been in a situation where i feared for my literal safety if i ducked and ran . that is just my personal,0,omg a manager army,1
128,john mccrea s vibraslap,0,best for serious person,2,can you link me the post you are speaking of ?,1,currently i have a isis bottom bracket 68x113 and associated cranks etc . i am soon needing some new chainrings and bb etc and isis is getting harder to replace . any suggestions for what i should switch to ? looking for reliability and low cost . not too fussed about weight .,0
129,i was honored to represent and at naeyc sharing my research on teacher autonomy .,0,turns out patience is a virtue after all received the links to the videos looking forward to it !,2,it s hard work i took a pole class once and almost died,0,i have listened to the mystic crystal so many times now . fun fact it is the perfect length for my drive to and from work .,0
