,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SarcasmTest,SarcasmTestLabel
483,thank you !,0,where was this idea when we had jalin marshall back there ? !,0,got this text . . is it spam or from ee ?,0,? ? ps4share,0
484,my printer will not allow me to choose color instead it only prints monochrome hppsdr ijkhelp,1,people told me my boobs were not that big 32g but the way they pulled on my neck back and even s,4,could not return my purchase since cc machine was not working yet buying was not a problem . mistreated 100,2,legendary auburn rb bo jackson just emerged from alabama s locker room area . i asked if he spoke to injured alabama qb tua tagovailoa who suffered a similar hip injury two weeks ago and bo just smiled and said who ? never heard of him . ironbowlrivalry,1
485,ad long as it isnt freezing tomorrow morning it should go well for you . besides long runs are fun ! happy,0,i just gave 5 stars to rainee at for the great service i received !,2,will be streaming as it goes ?,1,paternal side england stealing native american lands since 1634 ; and sweden immigrated in 1872 . maternal side france and belgium through ellis island in 1914 .,0
486,what is better than one holiday roast ? two ! try this at friendsgiving ! promotion perduecrew .,0,u never returned my calls last year 1 2 nor responded 2 emails tweets . good 2 know u care more for d,0,my aol formerly verizon account unable to authorize but my wife s works fine ?,2,idk what nigga educated my girlfriend on anime but thank you,1
487,two occasions now i have bought food to take home for the family and find items i have paid for not be in the bags ! . .,1,there is no struggle . there is only do or not do,3,i murdered chip with the barn door and he was just trying to help me with my groceries,0,had a great time running n gunning with these sweaty legends ! thanks to punk for a great stream . catch her,0
488,really ? a massive box for 1 neck tie ? are you out of boxes ? weirdcybermonday,1,his insta is the greatest thing in hockey,2,when i get back to a windows device sure . but what does it mean for it to grey out like that ?,2,copyright copyright,1
489,hi my delivery keeps being delayed due to bad weather and if it is not here for thursday i do not need it . how do i cancel ?,1,my pnr was 6602592898 i do not know why you looking wrong pnr request you to look this issue,4,but i cannot open the document how can i know the version number ?,2,al who ?,1
490,it is in asheville off tunnel road,0,this is the most fucking stupid thing i have ever heard of . next step is make women wear burka,0,lol do not distract the public from the questions that really matter,2,remember that game when gano hit that 63 yarder ? when they did that 3rd and 1 run to cmc with no timeouts and about 20 seconds left on the clock rr said if we we dont get it sneak it . . intestinal fortitude .,1
491,if you are clicking no then you must be a yogayho fan,0,idoubtit blessed giveusdecembermadness biggerplayoff,3,chrysler is a disgrace to be called an american automobile will not even cover a part with known issues even though parts been recalled .,0,door dash smooth be robbing u,0
492,do not be ! but i know it is hard i feel you . . just remember the awesome family ya,0,whenever i turn my laptop on it just shows the startup screen forever and will not actually turn on . this model does not allow me to take the battery out so i cant try that or anything .,4,no because trying to speak to people at that store is an exercise in futility . and it only happens on the visa checkout option .,1,this will never not be funny .,0
493,dear what kind of stuff is this ? ? what the heck are you doing with my account ? ?,1,i need help finding some information on our returns but your automated phone system will not let me in .,4,the wait is finally over just joined hope to get started real soon !,2,goal ! jesse lingard scores ! in one of manchester united s youngest ever line ups fitting that the youngster breaks the deadlock astmun,1
494,mumbai bangalore delhi tried all . . nothing works .,1,do not know why they bother to offer that then,0,showtime app on apple tv is not working . has not been for last hour .,1,i cannot believe that niall gets to open for lewis on tour happy,1
495,really this is a pretty terrible way to deliver an express envelope . .,1,you guys know there is a blackout in lynn massachusetts is it affecting other cities as well ?,3,no ice cream brand new self order broken no sprite dried up unappetizing food . fail,0,this tweet from has been withheld in response to a report from the copyright holder . learn more .,0
496,when will be able kinesis firehose compatible with elasticsearch 6 . 0 ? thank you !,0,just sent a dm .,3,still have not heard back from you and still experiencing electronicsnical difficulties,0,the topps total wave 9 20 pack break ended our run with 8 parallels including a johnny cueto 1 1 and a chris paddack auto .,0
497,and they were after page for how many years before the election ?,0,is that the little person from bad santa ?,3,in new york city ?,1,aki my mum called to say she was happy to see me on tv,1
498,going against stafford stress paces faster,0,at fisherman s wharf on n point street . boo to you for charging me extra for my 17 yr old son he is not an adult !,0,morning do you have service issues in da17 5db post code area ?,1,great news everyone mickey is now the proud owner of sagittarius vixen 66 . this was a great idea,0
499,you are aware that he,0,seriously ? just tried to put my brand new shoes on and this happens . so disappointed,0,bro bro you know anybody who can add service and activate this 2 way pager ?,1,no td vember,0
500,when the wait at the apple store is way too long so you watch the ace family to make the time flyy by heart suit,0,please could you tell the email address to contact handm for any references ?,3,why will not the printer drivers install on my win10 pc ? hppsdr ijkhelp,1,i kind of like it here in deland will i be a switch out if i move here,0
501,i have a 2004 cr v and i hear a clunking under the car when i go over bumps . any idea what this is ? mechanic cannot find it .,1,i have lost the year 1 ops lol,3,hi was wondering if u can help me i bought a superdry coat online in january have only wore it few times the pocket has ripped,2,please use your mouth to chew 32 times before swallowing !,1
502,i ve been playing the sims practically nonstop for ten hours and life is going swell for them . a thread .,0,driver of delayed 15 . 50 birmingham new st to euston has been great . sad reason for delay kindcommunication customerservice,2,why do you offer a subscription 1 wk then when i click to order it is 1 . 50 wk ?,1,i must be the only person in jozi who has not been to the fourways farmer s market need to fix that before the year ends,0
503,take care,0,that is what the clerks sing after people leave .,3,in car electronics support team told us to contact att . said they cannot help to activate . they sort out problems after activating .,0,except he was the best player on the field in the super bowl,0
504,shame on i will never lease a car from them again,1,it is not letting me dm .,4,i do not know exactly what it is had my it guy purge your spam . are you a jehovah s witness ?,0,reminder that giannis is at 4 . 3 tov game to harden s 5 . 5 and has him beat on 2pfg and efg 64 . 3 gt ; 56 . 5 and 59 . 8 gt ; 53 . 2 respectively . let us have that conversation,0
505,charged 20 dollars even though you got your money . really ?,1,is there any way to share saved items ?,3,bring back the sriracha mac sauce ! lifeover,1,phil feel free to read this tweet because you already know if given the opportunity i would do it . brad from bon app copyright tit test kitchen please dm me,0
506,reached down into the empty bag . and none were there ! no frys spilt out in the mcdonalds bag ! wtf,1,denile is not a river in africa ! you cannot escape karma ! you will be judged towards the good or towar,0,asus g60 series . bought it to play games but guess not bf3,2,say what you want ian . . but we are top 3 4 team in the entire league when it comes to in the paint defense despite our record . . and 2 . 5 games out of 8th seed might i add,1
507,not sure if those are official names for dress but here is image of it . i really want to find it somewhere !,0,protip we cannot complain about people not paying for media if dealing with actual delivery billing is misery when they do .,0,typo have their way with,1,did u tell matt i said hi marry me,0
508,trying to check in online but unable to find my booking . unable to reach agent . can you assist ?,1,yes indeed ! amazing talent . got to love the card artwork in culdceptrevolt !,2,my shareplay is not working what should i do ?,1,please go watch this whole live,0
509,unacceptable that at 74k the entire a c system self destructs and needs a 2k repair . crapquality usedtolovevw,1,got mum to go all the way to so i could get meatballs .,3,rather than escalating to each other do something fruitful . is not even 4 days the product was delivered to me,1,hello if you did not acces with the club h10 account then yes when you log in you will have a 5 extra discount . you can send us a dm if you need further assistance,0
510,it was sent,0,so are you ready to play maxine shaw on the living single reboot livingsingle themaverick please,3,got an email saying small appliances would contact me or i can call them . i called and the case wasn t valid . this is absurd .,1,innocent hand witch can do no wrong .,0
511,to my fam and friends in alabama i don t want my peeps to always have to come to cali for my visits .,0,i cannot tell if you are legit asking or making fun of cole xd,2,are there any plans to reintroduce the free up space options as there was on carousel ?,2,you cannot because they played georgia close .,1
512,date ? can u keep me updated once thus arrived ?,0,i had entered in giveway contest for oneplus 5t lava . so waiting for the result,3,. there is an account that is seeking to impersonate my account . can you follow so that i can report ? thanks !,2,this is so hard though . why cannot you all just read between the lines of me telling you all everything i have going on ?,1
513,hey i need to downgrade oreo beta version in my one plus 5 can you help me please,0,smoothest landing ever into laguardia tonight . thank the pilots of dl5899 . impressive work on a windy night .,2,the boba shop i was in earlier was playing whatta vibe,2,misogynists always claim that men are better than women at sports . but if that is the case how come cyclist rachel mckinnon only started winning gold medals after she transitioned ? checkmate,1
514,maybe it is due to the fact that he is a smug ass who does not help anything .,0,welcome to the north ! i mean . . tennessee ? where it s way too cold but too cold for snow ? . . oh . and dry .,4,web and app software sync ? set default message for invoice on web but it does not sync to app . always deleting default text in app,1,no . its right . she was not a whistle blower she was a leaker of classified information . she went for the notoriety instead ms winner should have the company of manning and snowden as well .,0
515,these employees are awesome ! 120 pounds yesterday !,0,boo,3,i am giving away something for you on brand new keychain when i saw you i fel . get it here,2,politicians must stop treating each other as enemies arlene foster,1
516,i just got cut off by a bud light truck . aka the worlds shittiest beer .,1,what is not to love ?,2,there is no mention of casting on that page .,0,this woman has more courage and strength in her pinkie finger than will ever have in her life . this is journalism .,0
517,when a representative offers us tools to improve our rating but those tools require financial commitment it is extortion .,1,web and app software sync ? set default message for invoice on web but it does not sync to app . always deleting default text in app,4,another radio nobody here to tell you that you re embarrassing yourself . shh .,0,okay i did not want to say anything about the sea games but muslim athletes are being served pork ? ? cambodian athletes have to sleep on the hotel floor ? ?,0
