,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
118,when you re just casually getting ready for bed and you accidentally drop your laptop on your foot,0,got the new iphone 8 29th of sept . . a week later they relaese a new phone . . and now giving beats to everyone who gets them ? joke that !,0,don t believe a word that says . .,1,huh . what does ayanna have to do with her taxes ?,0
119,when i run a speed test it shows i have 32mbps download . but downloading through uplay has 4mbps ? any fix for this ?,1,dear what kind of stuff is this ? ? what the heck are you doing with my account ? ?,0,i want luna,2,some good niggas be looking like their breath be boofin all mf day and night .,0
120,do not think i am ungrateful at the offer of free hbo cinemax for a month but i should not have to cancel else be charged shady,1,if you can dm us a link to the listing we will check this out thanks,3,riddle me this friend won several auctions from the same seller that were described as like new . seller immediately cancels her orders saying the items are damaged and then blocks her from being able to bid in the future . this seems pretty shad,2,their are some people who takes comments and remarks too seriously on here . .,1
121,trying to create mysubaru account get vin error and to contact support,1,. currently stranded in baton rouge booked and paid in full but my required accessible room was given away ! no rooms,0,my bill is still messed up ? ?,0,sak khumbuli,0
122,with the murdoch family soon to be the 2nd largest disney stockholders does not this mean that they are still studio owners ?,0,sitting in the hotel room crying over my paper and how much i hate school rn while my bf is go kart racing . is it r,4,shitt frfr,1,anytime i make some tweets about aaron wonderstorm my anxiety is spiked for like a full 24 hours and it really sucks but i am going to spend my weekend playing more death stranding and trying to keep my mind off things ! ! also i am replaying nier a and have been playing lots of ffxiv !,0
123,can yoj wipe my voicemail for me . 75 messages of spam need to be deleted .,0,did this about 3 hours ago . have not heard anything yet .,4,had an email address that i used long time ago . logged in today and all email are gone . can i get these back ?,1,we really almost gave him 80m,0
124,is this the kind of product your distributors sale now ?,1,i refer to the fitbit application on apple iphone !,3,this is literally the most aggie thing aggie could do for a coaching hire .,1,i thought jesus is the answer though . the provider and protector . lmao,1
125,family is hard . family at christmas when expectations are at their peak is bananas . i hope your christmas went we,0,hot dogs horseshoes and hand grenades via,3,why api is spitting weird m characters to my log files ? have not seen those for ages .,0,porsche overcame a 22 point deficit to claim their first intgtc manufacturers crown at kyalami9h . 911s including the previous gt3 model won three of this year s five races while the other two were shared between audi and ferrari .,0
126,also i do not think billy from stranger things is hot irl . i think he looks like a cleaner abbier macaulay culkin,0,aye sorry for the notification spam my sister took me thrift store shopping and im just chillin on a dus,4,you throw a snowball on the ground it sounds like a bullet hit the ground rockstarlogic,2,thank you for doing one ! my name is john i am a 34 y o digital artist from ! i been drawing digitally since late 17 ! inktober 19 18 art 19 art links to my shops and soc . media,0
127,trying to change my tax code online as personal allowance being applied to a job in no longer at can you help ?,0,superbowl,3,i miss you so much ! i wish i were with you for the christmas show ! !,2,please do not label all christians as being the same .,0
128,as requested .,0,you too !,3,always put a man on the ball . especially when you have a 7 footer !,1,ok ok but why does our president insist on overseeing foreign policy ? ! ? that is what we pay state dept bureaucrats to do !,1
129,laptop screwed up and not able to get a new one at the moment . it will probably be a while before i,0,nw hwy in farmington hills mi is it a coincidence that my credit card was charged for an additional 103 dollars i think not !,0,worst customer service f my life and that is saying something since i thought allegiant held that spot .,0,i cannot believe you actually have a line you remember by this guy .,0
130,kind precipitation depiction 1 27 pm est inwx . looking like plenty of fuel to get these super ells going .,0,afternoon ! have failed to give us any info about this . do you guys have any you could share please ?,4,mcdonalds knows what is up .,1,bro when discordboy coming back i miss him already,1
131,stage 573 is currently impossible to complete . it is just a huge rotating stick that you cannot possib,0,i contacted the ftc comcast apologize to the ftc not me i am sick of calling . not once in over a year my service has been rt,0,hahaha boo,2,the difference is white people do not know boundaries a lot of times they darken their skin or wear hair that is not theirs etc . most black cosplayers i have seen just dress up and that is it . there is a fundementsl difference between putting a costume on and literally changing,0
