,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SarcasmTest,SarcasmTestLabel
480,you have still not replied to my original tweet on friday !,1,what is nvidia going to do for linux users as optimus further creeps into the gtx lines . what about synergy ?,3,broadband down for 3 days problems planned until 27 12 not acceptable .,0,my safe place,0
481,organic bedding giveaway 1 144 worth of prizes ! via,0,i am fed up with lenovo ! you replaced the screen on my laptop and wiped the hard drive . why ? when i contacted your support line to find out why i was placed on hold then no one can tell why it happened then i am disconnected ! horrible cust,0,i found a nice deal on amazon . 25 off coupon o5q9tjlh for baking sheet set . giveaway,2,blue passports innit ?,1
482,you re always surprising me you little star,0,please urgent already one month no respon . 01383194 01383583 01383360 01387394,0,geico is the worst insurance in the word,0,santa claus was created by the advertising companies to get your children to spy on you and promote consumerism be smart do not let him effect your parking rights as well,0
483,she literally looks like she s been dead for 6 years . this is lowkey an insult to angelina jolie .,0,yeah no there is no other side for me,3,we have had a new 17 impreza for about 7 weeks . our avg mpg is way below what is advertised . what do we do ?,1,what i live for right here,0
484,thanks for selling expired beer fail,1,is there a way to find your store music playlist ? there is 1 song we heard in your store last week and cannot remember the name !,3,watching from pensacola fl ! !,1,add avocado . .,1
485,hello still no response what a low grade company and service realy it is slow then tortoise,1,hello still no response what a low grade company and service realy it is slow then tortoise,0,i am definitely going to make the drive from chicago to sellersville for this event !,2,no cap that thread is top tier funny,1
486,how do i sync my egdge book marks with edge on my phone ?,0,has your christmas shop opened yet ? if so where can i find it ?,3,are paper coupons not able to be used online ? !,1,watch from the rocks crashing to the shouting across the ice things get pretty loud in a curling rink but this team stands out from the rest and they are headed to italy to represent canada at the deaflympics,0
487,you ever think about the fact that a watch is just a belt for your wrist ?,0,please sign the petition to freecyntoiabrown via,3,so you bump the prices up . how is that fair,2,with the best coach in the world,1
488,i want to port my number from postpaid .,0,i have a problem with 85 of my packages delivered by and it is so frustrating,0,having problems on your site . just spoke to my bank and they say no issues their side ? ?,0,when jj ? ?,0
489,told graham i wanted to facetime and then i fell asleep . . on facetime female sign,0,where is nougat update for moto g4 play ?,4,oh do not worry . they will be closing soon . i will ask tomorrow when i head in . thank you so much for your response .,2,,1
490,only job . started middle of sept . first pay in october . zero hour contract tax code 00t mt 1,0,it goes from balitmore to florida and then the dominican republic,3,on what grounds ?,1,filmmakers 2 reasons to not submit your film to you will get too much exposure and lovely audience will stop you to discuss your film after screening . organisers will spoil and pamper you so much that you will fall in love with chicago ! do not miss the deadline,0
491,i completed a cash offer and was rewarded with 0 . 25 !,0,i have been waiting for a week now . does not seems to care about indian customers .,0,i would rather file a return that did not claim the hsa than pay you all 71 for a service that could be free without that form,2,i remember that ! when the bill for single payer hit his desk and he sent it back i thought what a betrayal !,1
492,it does count as an official miracle that you didn t roll your eyes so far back into your head that you can see behind you right ?,0,i liked a video 2011 gotj chest painting was popular this year,3,what is wrong with me ? ! i cannot stop giggling .,0,i am sorry to all my moots who did not win the tickets but just know bts still loves you the most and i love you the most and your the reason someone smiled today,0
493,is it part of your major ? if no wing it,0,thanks boo miss you !,2,the store had closed by the time i received it .,1,lebron has now passed mj as the goat,1
494,thank god for chickens,0,is xbox going to be showing the super bowl again like last year ?,3,your xbox app is worse than flossing with orange juice or at the very least less user friendly .,1,a memorable night of joy w 2 of my favourite stories badtameez bakra and bagoora chooha w the wonderful brave resilient children of the punjab protection bureau ! they are lucky 2 have who encourages all activities that bring light 2 th lives of these children !,0
495,i get cash back when i shop online sign up with ebates and you can too !,0,i would like to see a feature in editing that swaps highlighted text with the private comment text . would make for easier collaboration .,3,i have literally had a decade of practice so i am pretty good and old good lord,2,big if true,1
496,booked my reso in jan as a platinum with econ comf . you bumped me in a lower class and seat ?,1,if i ordered something right nowandpaid for next business day by noon shipping would it get here tomorrow or does it have to process,3,judge moore has a vintage ! look at age difference between girls he pursued when younger and present gap wit,1,harry asked them to play we made it at the listening party to piss off zayn because it is harry s way of showing his love,1
497,nmholiday and contest .,0,how i am feeling rn,3,why is the 0654 ipswich to cambridge shown as delayed ? could not see anything in journey check .,0,lmfao i am gone for a week and all of this happens ?,0
498,i spoke to your held desk just now and got the updates . my case id 32540657,0,some unauthorized work done on my engine now throwing a check engine light about a week later . very upset .,0,my only complaint of the day is my arby s sweet tea was not that sweet,0,does anybody else feel like they just annoy people on accident ?,0
499,that s me with parks and rec,0,i kno i say this a lot but i think i m going to have to come off fb . all this politics giving me anxiety before boards . no bueno,4,1c3ccbb9fn717601 . resolution team has all info . call penny 214 583 2188,1,flames was removed from india s spotify this is desiphobic,0
500,hi please i cant find a driver for video card nvidia geforce 8500 gt for mac please send me a link when i can download a driver,1,and how do i do that ? can you send me an email address pls ?,3,i do not know why but i read that as them telling you i hope you were worth it the first time .,2,no patience to read the northindianese in both tweets but i am sure this is a very clever comeback .,1
501,how long will this issue be ?,1,oh now . you are never too old to let that freak flag fly ! nojudgment,3,must stop fournette,0,german police seized a soviet era air to air missile short range vympel r 60 aa8 aphid ? in magdeburg  the sam collector,0
502,my dad is that person who swears they know a shortcut somewhere but it always ends up taking longer to get there .,0,hey how bout dat . .,3,account closed all my instances removed . asking to sign up again . what kind of stupidity is going on sad account no 34464204933,0,november 14 2019 between 7 15 and 8 48 me annie and emily my husband,0
503,3 3 is book another service time . highly unimpressed with build quality . unimpressed with cust . service experience .,1,and that is why he needs to go .,0,become a cardmember and you ll get a 50 statement credit with your 1st purchase within 3 months .,2,because that is exactly how we unite ! d,1
504,ps4share,0,opened my case and was sad one of my beers died,4,thanks ! !,2,this therefore means manu is 1st and liverpool 14th just 2 points from relegation . indeed ole is on the wheel,1
505,four days is not as quickly as possible .,1,hi there i am on ios 11 . 2 . 5 15d60 thanks !,3,jealous !,0,for the of and and humanity please watch and please help me . i have so much evidence of fraud its going to take a while to upload my evidence . joan ellis was a director of nurses . o positive and her organs were stolen .,0
506,ask your question here hpcpin,0,i figured it out myself . but my new s8 is the worst phone i have had .,0,i m guessing trump wants to see tanks and armor aircraft and mlrs going down pennsylvania ave . i c,1,oh no ana s thread of good things about charlie s angels just makes me want to see it a third time i am so mad that it is a financial flop because it is so fucking good in a bunch of little ways,0
507,went to my local kfc . in bloxwich leamore lane so angry they short changed me by ten pound and then denied it,1,ive mailed you,3,still waiting on tax return since 4th june . complaints department was supposed to solve it and still waiting for 3 weeks .,0,factual ! agreed . we want india free from bjp rss vhp abvp terrorists .,0
508,i agree with kendall to be nice which kendall exuded but krystal needs to set herself,0,if i connect a gtx580 to a tv through hdmi will i get audio output as well ?,3,ok i am in love with you . efficient clean ontime goodfood funnycrew notanad,2,amit shah is chanakya . everyone else are at best managers managing party affairs . also shiv sena is finished . maharashtrapolitics,1
509,family christmas pictures coming real soon,0,great show !,2,dl447 from mbs to manila 11 17 17,1,please report this account as fake and targetted harassment also you will see a lot of pics from that day report as unauthorized pics please spread ! !,0
510,what is better than one holiday roast ? two ! try this at friendsgiving ! promotion perduecrew .,0,rogue one the last jedi easter egg hyperspace tracking is one of the files in the data bank on scarif .,3,alabama and georgia s punters right now nationalchampionship,1,i had the honor a few weeks ago of being the canary in the mine as we set up the sussexgreatforest campaign making the first donation to how grateful i am to be a part this movement to take climateactionnow and show love to dukeandduchessofsussex,0
511,why is your site permanently out of stock on the nyx honey dew me up primer ?,1,how long will this issue be ?,4,hi i have otto frill dress never worn but lost receipt discovered it has small fraying of fabric at bottom of zip help ! thanks,2,yes all the protesters were right wingers and or agents of the cia anybody that knows anything about bolivia knows that,1
512,still no reply re minor ailments scheme in sussex,1,your arrive is terrible streaming is stop and start every couple mins . get it together it is xmas,0,well . . that excitement was short lived .,2,ew omg it is mama season,1
513,please could you tell the email address to contact handm for any references ?,0,it is official is run by idiots . how in the hell can someone make an almost 400 fraudulent purchase using my,0,wordscapes . one of my bosses got half my library hooked,1,128gb sandisk ultra microsd on sale for 15 . 99 . .,0
514,for you to be so cavalier about this is laughable . grabbing their pussy ? do you see a problem with,0,in norfolk va you seriously need diversity training for some of your employees what happened should have never happened,0,he played a snap .,2,jesus king is whole another vibe . this the new,1
515,how do i view delivery feedback ?,0,no phone service from in king s lynn as somebody has farted in downham market .,3,have you decreased service between boston and baltimore ? so few flights available compared to earlier this year,1,why do you all even shop on black friday ? ? those are literally the worst deals of the year lmaoo,0
516,what complete a holes you guys were during this debacle .,1,ordered a pizza last night . . still waiting and still got charged 12hourslater,0,8 am finals should not be a thing,1,canada says it will support bolivian opposition gov t . ottawa stopping short of formal recognition of de facto president jeanine a ez .,0
517,two days ago when the 800 number phone person connected me with someone at the store,0,time for the urn is my new favorite phrase regarding terrible old men,3,and im in most elite level . but they are really sorry . and they will report this . im still messed up . their mistake . i suffer .,0,mah avi watchin ha avi . papa likes ha avi . uh lot . dis hea migh be yah best . dat dea whol body actshun does thangs ta me . yah look like yah uh fuckin force chea .,0
