,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SarcasmTest,SarcasmTestLabel
472,this happened at acworth ga store .,0,i bought a new impreza on 2 8 and traded in my 2012 . they payoff check for my previous loan only went out today ?,0,is premium gasoline recommended for the 2017 civic hatchback lx with cvt ?,2,good to have some clarity on this hopefully boris will see things the same way and we can have a brexit to be proud of .,1
473,for real,0,i m training to be the lastfanstanding during today s big game and win a mercedes amg ! check it out at,2,mm . . unclaimed contraband bologna .,1,if you cannot identify the target you are the target ! the 2v2 callofduty modernwarfare gunfight tournament beta launches today ! in depth overview here,0
474,hello someone trying to access my friend account . i want to recover the password but she did not have access to her old email,0,i agree with kendall to be nice which kendall exuded but krystal needs to set herself,3,dear please bring back loaded potato cakes . i have been craving them since 2009 .,2,copyright copyright copyright copyright copyright copyright copyright copyright registered copyright copyright copyright copyright copyright,1
475,hiya i had a delivery this morning but some parts have not yet arrived how can i find out when to expect them ? thanks !,1,when will moto z2 play gets oreo update,3,is there really no link to directly share a medium article to linkedin or am i just missing it ? ? i see facebook twitter . .,0,he looked so scared anytime there was any kind of pressure . all he does is check down . we need a new qb . am i right ?,1
476,it was an online order problem that she totally helped me with . .,0,is my new favorite store,2,hi no problem just sent an email over .,2,just got notice propane deliveries for corn dryers will cease sometime this coming week . no chance of getting done in november now . sucks since i pre bought it back in august . how many cords of wood does it take to dry a ton of corn down from 30 ?,1
477,if i read another i remember it differently but i m sorry non apology i m going to scream . if you didn t rape h,0,i would like roy moore s pony .,3,following up on my 8 4 my tweet . my edit button does not display . help . reminder you need to follow me to receive dm .,0,watching early america s next top model and i cannot believe we thought low rise jeans with a thin ass scarf and a wack brown top was the pinnacle of fashion,0
478,you re an idiot .,0,just sent them now,3,thanks only been to 1919 before it was 1919 . been to titletown for drinks but not food .,1,we global now .,1
479,your website and customer is terrible . lost my package and locked out my acct . rep said 4 hrs for a pin to be sent . what bs,1,how do i view delivery feedback ?,3,why does your shipping promises suck ?,0,these people never been to a dallas cowboys game . . lol,1
480,you could sing the alphabet song to me and i would fall in love with it ! love your voice !,0,dear what kind of stuff is this ? ? what the heck are you doing with my account ? ?,0,pathetic ! ! 2 apple slices ! ! mcdonalds,0,how fast does jojo get gay bc im bored rn and want to continue it but also if not i can still finish barry but then after that i do need . gay,0
481,hey my powerbeats 3 has been powering off on its own ? help ?,1,lately there is just one post in my medium digest instead of the selection i used to get . is it you or i that has done this ?,4,correct,1,,1
482,or maybe they have the product in store ? otherwise i will just let it deliver !,0,do you not have email ? that numbers going to cost a fair bit from the uk !,0,check dm,1,awesome video,0
483,it shows in my ebay all selling as well .,0,not exactly thrilled with this inadequate offer made me for my claim . it is like i have to pay bill and they got the tip . cheapdate,0,i prefer to challenge you to a fondue,2,china to take over kenya s main port over unpaid huge chinese loan,0
484,what a nice package to come home to wuntu freesweets,0,my bill is still messed up ? ?,0,i bought a friend a gift card ages ago they tried to use and its not working they said i have to contact you . plz help,2,interesting that someone whose whole brand rests on being a feminist is mia from promoting a female directed film that tells a story that is women focused . weird flex but ok .,1
485,like three times and got left on hold every time . what is up with you all man,1,200 price increase since august this year greatcustomerservice,3,why has the driver of the 0015 from liverpool street to southend given no reason for the train crawling beyond ilford ?,0,i feel like i give lousy responses to the depression scale they use to measure progress during ect because my suicidal ideation gets worse when i am more anxious less depressed,0
486,not good enough trying to book a hotel and got cut off twice . got back through and told price no longer available . very disappointed,1,found a jacket online but want to check if it is available today in your stratford store could you help ?,3,where is nougat update for moto g4 play ?,2,i am so pleased to see a good candidate florence after the utter nightmare that was kate hoey . but am dismayed by the un report today on climate emissions . they are increasing not decreasing ! what are we going to do in this constituency ?,0
487,if i felt threatened by an assistant manager at where can i place a complaint ?,0,when will gta5online be working right ? fixit,0,dear sir they tried to contact me once bt i was busy then i call bk n no response . they hiding the truth .,2,do not get it twisted y all . . the niners are pretenders . nothing more . they are pretending right now .,1
488,using safari on an iphone can we get miles for amazon purchases ?,0,most definitely the latter for me,3,hey your report button no worky .,0,lool yes now . we are the evil the lurks the earth . destroyer of the planet .,1
489,did you block your account or something ? !,0,still no reply re minor ailments scheme in sussex,0,still waiting for order 316778282 tracking says it is been delivered but it has not arrived,1,no they cannot kill someone . that is wrong . because even if that one person has a chance to kill many it is still wrong to kill someone . and that person had a fake vest . clearly they were joking . gawd freddie,1
490,unsubscribe from unwanted emails and combine the rest into a single daily digest with,0,absolute nonsense that i have to log in every time i watch on appletv . tonight was logged out while watching . what are you doing ?,0,hi after getting 4 kasseby frames this week but not available in notts store ? any idea of delivery to stores this week ?,1,lol great takes,1
491,nmholiday and contest .,0,soo it s not the scratch off kind of lottery then ?,3,i am having a really great weekend,2,she looks nothing like ariana grande even though it is literally her just with her natural skin tone,1
492,get money for nothing with dosh my favorite app that pays me to shop dine out and book hotels dosh,0,i just gave 5 stars to felicia at for the great service i received !,2,your staff in edinburgh airport and appalling . so rude and ignoring all costomers to do their own makeup . awful service,0,well he did dive for that header so pep has a point,1
493,still no 4g in leamington spa cv32 4hn . .,1,all depends on who the next coach is . cannot be someone the admin has to sell to the fans . has t,3,sheesh . a pregame glass smacker . the worst .,0,were any republicans consulted in the writing of the constitution ? no not one . i rest my case,1
494,this is true .,0,how is it that every service center in the chicagoland area is completely uncommitted to customer service ? never buying a vw again .,0,done ! asked for it to be added to sling tv too !,1,you being sarcastic !,1
495,porzingis making nance jr . look like the bum he is,0,your online outage reporting page does not work with either chrome or safari . i will not deign to attempt ie .,0,want to buy timberland pro boots . your website states 25 off . checked exclusions they are not listed still no deduction in cart .,2,and go and do msc .,1
496,any idea what time the actual store opens ?,0,thank you for your coverage this year . your insight and opinions are appreciated . have a great off season .,2,thanks boo miss you !,2,i have to say i am unhappy with the turn that campaign emails have taken in the last few weeks . one of the first things i liked about pete was that the emails did not insult my intelligence . but now they often use the must raise x by tonight gimmick .,0
497,cole is a class act . even though he no longer plays for the phillies he still donates huge to t,0,no see screenshot . it is the app . i got it straight off the playstore on android .,0,i pay the extra insurance every month and did not have to wait . i do not know if there is a connection or not .,0,what an unbelievable honor . . this is what you dream about ryan zimmerman says at the white house and goes on to thank for continuing to make america the greatest country to live in the world .,1
498,been missing shows for three months thanks to not setting up our tv package . save our christmas xmascatchup saveourchristmas,1,none at rivers end campground . .,4,i have not .,1,imagine calling saps for anything in this country  wotw,1
499,my favorite bengals play of all time .,0,it is not an engine problem . it is something physical .,3,got to go with fozzie and bert,1,i prefer a twilight princess one that game does not get enough love zelda,0
500,brutal .,0,can you stop sending 8339201847 emails a day . i have gotten 3 already and the days is not even over,0,correct not powering on at all . even when connected to the charger the light stays off,1,meat i am so sorry,0
501,when on set everyone know the value of a quick and effective fix . kim wild catches a great shot here . gaffertape,0,could of instead of could ve,3,i hope it does not happen but it is awfully suspicious,0,dennis smith back in . he is earned it,1
502,a baby . a freaking eight month old baby . do you think she was asking for it too just like the rest of the rape a,0,is there room for one more ? ?,3,how is drew still on ? ?,1,should i have another glass of wine ?,0
503,trying to get an update on my order . can you provide help ? if not i will cancel and buy from amazon instead .,1,how come i placed two separate orders monday night for the same product and 1 is arriving today and one has not shipped yet ?,4,you have still not replied to my original tweet on friday !,2,it is not chong s fault that hr missed an empty net . it is the fault of his manager . he did not improve and develop him . which is surprising because we were told the young strikers at the clob will become better strikers simply because their manager was a former substitute striker .,1
504,any ideas on this ? still at euston .,1,hey sw what route are your new 737 max 8 s flying now ? havent seen any yet ? ty,3,sent . thanks !,2,all right tv twitter let us stop messing around . what was the single best episode of television of the decade ? not the best show not the best season the best individual episode . ready set go .,0
505,i am fed up with lenovo ! you replaced the screen on my laptop and wiped the hard drive . why ? when i contacted your support line to find out why i was placed on hold then no one can tell why it happened then i am disconnected ! horrible cust,1,thanks for having us sitting in the plane on the tarmac for six hours then delaying the flight six more hours with no place to sleep,3,i have an assessment at hq on tuesday but still have not received email with info ? can you help please ?,2,our 78 points in tonight s first half marked the most points scored in a first half in long island nets history previously 77 points in the first half on 12 9 18 at lakeland the most points ever scored in any half by li 86 points in the second half on 1 30 19 at texas .,0
506,what happened still waiting . you people are morden days robbers .,1,green tea,3,i had request for written delay confirmation via eform for the 4th times without response can you help me,2,i think that allowing amendments to testimony under oath is a bad idea . i am worried that someone might use it to get out of a perjury charge . thankfully it has not happened yet .,1
507,star gazing ft facef8 prod by . chupi via,0,the original was my saving grace when pregnant ! it was the only thing i could keep down and i have been l,2,found my order yet ? ?,1,so sad . metoo has just gone too far,1
508,hey your report button no worky .,1,we want that album to come first thanks,3,the guy in the mail room totally hates me i m literally always here,0,we should create a means by which hear me out people can prevent pregnancy yet still engage in sexual acts . make it inexpensive . anyone want to brainstorm with me ? i am sure we can come up with something . .,1
509,what time is the last train from fern rock to lansdale for saturday ?,0,when is the new htc u11 going to be available to order ?,3,could someone please explain why my original battery w 100 mo warranty is not covered when it dies after less than 4 years ?,2,i do not think i could physically be more sarcastic if i tried literally cannot stop myself oops,1
510,,0,let s all go,3,i have completed the daily quest in paradise island 2 ! gameinsight paradiseisland2,2,he is going to try and sneak away from everyone . . . why ? he wants to practice his tap dancing skills . he has not done it in quite some time due to being almost constantly watched by blitzo . just let him have his fun . its the one last thing he has from his previous career .,0
511,james franco for the oscar actor . if you saw the room he captured his character perfectly,0,i need the number of a uk call centre as the last 3 from abroad have lost the signal . your service is disgusting,0,started a dm convo . gave you my info now no response . yet more awful directv atandt customer service . c mon get it together,0,go back to it bruh smfh just play games people watched you and you had a community that was growing,0
512,when will canada get this ! ?,1,dramatic shopping exp . ordered 6 jeans same size 30 32 2 fits 2 too large 2 too slim same brand gt ; different sizing,4,i spoke to your held desk just now and got the updates . my case id 32540657,1,lucky i only did not know of and had not used two things .,0
513,i cannot speak for the other 54 counties but calendars are in my office will be delivere,0,this does not help me when it is 4 degrees out and i am having to hope my scarf keeps the air warm,0,had lunch in south elgin . i was disappointed with the quality of your product vs what is shown on y,0,franks wife is named monica,0
514,people are always giving away kudos to him kudos to her kudos to them . . i do not like this word and how frequentl,0,thank you for starting my day with a beautiful non partisan story .,2,,1,good luck to nick timothy for selection in meriden tomorrow . he has made some mistakes but he is still one of the best thinkers the modern day tory party has .,1
515,thank god for that,0,ban please he is racially abusing me,0,i just want everyone to know that has the absolute worst customer service i have ever received . ever .,0,after my panel chat at the marketingshowdxb lovely to meet everyone . i am still sure they think i am neil patel but that is life,0
516,why do you only have season one of wkrp when the whole series is now available ?,1,now you are doing away with the desktop will i lose all my favourites ? or can i retrieve them elsewhere ?,4,my adobe plan includes lightroom cc and classic . interchangeable ? must i apply updates to both ? very unclear since announced .,0,seeing a gen 2 pokemon at this game is so precious .,0
517,caught in a chase 25 to life .,0,does that mean you may inflict more damage now with that spinning back fist ? !,0,congratulations on launching square in the uk would like to discuss options on moving our merchant accounts to you .,2,these fellas are amazing . the terrorist has already killed 2 people injured others and they chase him down with a whale tusk and a fire extinguisher . he is wearing a suicide vest which they do not know is fake . incredible . true heroes . londonbridge,1
