,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
123,trying my best to hit this toggle in imessages i am on the latest version of ios,1,i have a lenovo bt speaker bt500 . needs repairing . help me with the service center details in hyderabad .,3,the hate in this world makes me ashamed to be human . seriously we are all stuck here together . end the shit already !,0,danganronpa spoilers taka screaming after mondo s death hurts me so badly fuck this stupid teddy bear bitch,0
124,rarely have i been in a situation where i feared for my literal safety if i ducked and ran . that is just my personal,0,loved the book ! could not put it down . how long will we have to wait until you write the sequel ? t,2,hi i just received an email saying that my order has arrived at the store and i need to collect it myself due to my payment option . . but i will not be back to hong kong for a long time is there any chance that someone could collect it f,2,being interviewed by on is as elite as i am going to get,0
125,service just restored . thanks for checking in !,0,my 2011 cc clutch pack feels like it shot . and clunks and shakes when i put it in reverse or park . and i am not trynna pay 2500,0,that is right onlyinthenfl will the refs call an obvious td incomplete and ruin a great game .,2,why would u fire mclean ? cause he did not bury his colleague and partner of 30 years on live tv your quit the foxhole guy johnny ! !,1
126,you overcharged me 150 for a service i did not authorize and then make me wait on hold 20 min to rectify . salt in wound .,1,in no way is an american marrying into the british royal family disrespectful to america today .,0,ok thanks for the help anyway,2,lol ! and i were actually google maps of the tour in 2016 for the first cruise costume contest ! lol . melissa s la reference map is my costume and kris is leavenworth . zoom in ! it is hilarious !,0
127,please sign the petition to freecyntoiabrown via,0,watching achristmasprince again why you ask ? no idea,3,why is it so hard to cancel or start a subscription ? i now have three dormant accounts that you will not allow me to delete,0,i thought it was kind of snarky they listed me as a world citizen for listening to artists from 23 countries . . like this band from england and this other band from the us !,1
128,type your question here hppsdr ijkhelp,0,i think it is safe,3,hi i am using oneplus x less one year and but i am not getting any service support from as you stopped the support can you please let me know why should i choose one plus ? ?,2,why do i feel like united are going to win or get a point today ?,1
129,my bf only gets cheeseburgers once every few years but this time there was no burger on his burger ! sad,1,chicago il,3,how do i view delivery feedback ?,1,ranked as 3rd sexiest men for a reason,1
130,hi how far in advance can i book seats on a virgin train travelling in october ? the,0,you are too kind dear,2,was happy to find out had an app to watch all their shows until 6 episodes in it stops working . thanks !,2,oomfs please drop some short anime recs preferably around 12 eps uwu,0
131,internet has been down day in malden ma . already sent the dm .,1,want to buy timberland pro boots . your website states 25 off . checked exclusions they are not listed still no deduction in cart .,4,i have seen it at the bars tab . thanks for the guide .,2,pretty much everyone does .,0
132,i already did they promised a call back and it did not happen . not impressed with the colleagues in noida,1,when on set everyone know the value of a quick and effective fix . kim wild catches a great shot here . gaffertape,2,travelling in purushottam 12802 s9 condition of washroom is pathetic from the source . plz get it cleaned,0,greatest player ever to wear a hornets uniform no questions asked,1
133,oust nunes this november . his 22nd dist . in central ca is majority nonwhite dem and ripe for flipping . they lock,0,website insists i have no internet connection when i try to log in using firefox . this tweet to you says otherwise . what is up ?,4,it look like i will be getting a whole new transmission for the vw jetta hybrid 2013 . jettahybrid vwcares,2,hahaha the high for thanksgiving is 49 degrees,0
134,i placed an order on 26th and it still has not been dispatched ?,1,are so blessed to have such a huge talent and giving person . fingers cross,2,i am locked out of my actual account and the help center is no help what can i do ?,2,rumour is pl planning a demonstration in valletta this sunday in show of support of jm and his government .,0
135,it tell you what there isn t heating on the 7 . 43 from wtm ! hypothermia for all it is the ga way . .,1,where yo tenders at cuh,3,family christmas pictures coming real soon,1,happy goolie eve dear svenpals we made it !,0
136,there are literally few noises i hate more than an incessant chirp first thing in the morning . i em,0,this unbelievable ! i bought tunukiwa 170mbs yesterday 105mbs today . 55 all these depleted less than an hour what is the problem ?,0,or get me out of this always out of netwrk zone . i want to port in .,1,im so done . i searched nintendo switch pokemon and now every app i go on shows me an add for them leave me alone im fricking broke,0
137,neologismoftheday smorgasmbord n . early morning sex involving a variety of different positions or experiences .,0,network going worse by the day are you people working on network upgradation ? when will normality be restored ?,0,hi ba i have some questions re my companion voucher . what is the best channel to provide details ?,2,my apologies to the people i have muted or blocked . i have now realized i silenced your voice . i am so sorry that i never had a conversation with you after i recognized that the main context and or subcontext of your tweet was negative . that was unfair of me .,1
