,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
121,i did please get back as soon as possible please,0,do you accept china union pay credit card when i place an order on,3,hay are you guys aware of this issue ? brand new iphone 8 plus . is this just me or what ?,1,sarah sanders trump reads more than anybody i know,0
122,was asked to take this further through private message and have been ignored ever since ? !,1,trying to reserve a gluten free meal for monday but website returns error message . please advise .,3,yes absolutely ! thank you . should i dm you my contact info ?,2,ditch his class,1
123,girl who used tumblr ? ?,0,sully bought this for,3,do you price match i am getting conflicting answers .,0,have they finally caught up to disneyland ?,0
124,soo what had happened was . .,0,so many blessings soon to come . 2018,2,story of my life .,1,indian it workers facing massive layoffs they do not need to worry about their jobs justin trudeau will take every single indian who has it books even i did vote justin trudeau because i am a liberal in canada .,1
125,the happiest of birthdays to you sir ! !,0,old jolt was 12 ounce cans at 71 . 2 mg so i have read . if new jolt is 16 ounce cans,3,thanks for canceling my order because people do not normally buy shoes . i am out the money shoes and was not helped w online chat,2,little did i know pwede d ay ka maka plansa dri na car,1
126,647 words ! quite windy here .,0,can you confirm the status of an order for me please . number 2166941 .,3,twice in a row now with my box meai have not had a spoon do you expect me to pick them up ? ouch tomatofingers,1,nothing is more cleveland browns than the one year they are good enough to compete for a playoff spot they have to play five of the best teams in the entire league in consecutive weeks . they should be at least 4 3 .,1
127,rogue one the last jedi easter egg hyperspace tracking is one of the files in the data bank on scarif .,0,we have been to taiwan and it is a beautiful place .,2,thanks guys ! much appreciated !,2,their are some people who takes comments and remarks too seriously on here . .,1
128,and i have 4g ! ! bloody not great when your trying to arrange interviews with employees,1,,3,thanks,2,,1
129,my phone told me why a while back lmao or maybe it was for some other game idk but something about being,0,so i am now having to check my forester s oil each month . put 4 quarts in today got about 2 out . smh,0,stuck going nowhere on warminster line ! what gives ? ? sixers,0,can everyone who blocked me in the past year please leave a comment ? comedy standupcomedy,0
130,omg what a young boy in this picture also your son haha good times right,0,how do i chase you up sent a missing points form but have not heard from you and no option to follow up from the email ! !,0,my bad i got android 8 . 0 so what is new with this version ?,0,this is like a game of where is wally but instead i have to find you,0
131,i have been afraid to read my mentions all day but i can see where you have continuously defended m,0,freaking out that the most recent regulargirls was half recorded in my city . need to run into you red heart red heart,2,jajajajajaja .,1,hope everyone knows the box is not 100 accurate . .  go stros,1
132,thanks val,0,order number is 314635309 two jeans . parcel tracking number is rml0514765190a,3,hi guys . i buy a ton of your clothes . . i have lost the pully to pull down the zipper on my grey woolen top . . can you help ?,2,can this day pass any slower,1
133,my software is up to date ! nothing s changed happy,0,hope 2018 is great for you ! happy new year ! !,2,with your amazing boyfriend,2,if those all disappear the remaining 30 will become the new 100 i do not see your point,1
134,hey chrysler cares i am the one with the 2011 200 need help with the heating . inside the car it is really strange,1,this photo couldn t look more staged,0,had a terrible claim experience and feel very unvalued as a customer . . shopping around any one have suggestions ?,0,i feel like such a shitty person . . bye,0
135,hannity moore is not a match made in heaven . stop sending hannity love . dumpseanhannity,0,your online delivery services are subpar . take a cue from or,0,why is she so perfect ?,2,. . and i want to enable brexit,1
136,no further update and still not working ?,1,bro bro you know anybody who can add service and activate this 2 way pager ?,3,do you accept china union pay credit card when i place an order on,2,lu mau tetep sama dia atau tinggalin juga gpp kok ga salah . setidak nya kalo lu tetep sama dia lu telah menyelamatkan cewe lain dari prilaku dia yang kaya gini wkwkwk,1
137,not an onion onion story,0,you all sent me the wrong book and i cannot even find your email address . this book is for college so kind of need it asap . .,0,this is the order number you will find all details from this 3170924195712001184030217,2,ravens 1 seed confirmed,1
138,look at this thread,0,jordan who ? that s what people would have said before tyt gave,3,tell trump and that netneutrality is not negotiable . via raised fist raised fist,1,maan i do not know how people like eating them shits ! they be hella dry and only be sold durin halloween,1
139,one of your openreach engineers was driving his van dangerously fast through farnham town centre just now . too fast to catch reg .,1,already have been to one of your dealerships but the car i wanted to buy had been sold before i got there,4,seba seems cool . can confirm seba is cool .,2,,1
140,for america ! !,0,meet new friends w trendy guitars . giveaway,3,please just give me my money back .,2,guys i have 3 copies of new popular game for whatever platform your bitch ass cant afford it on to giveaway ! you must rt this follow me and a dozen other people that you will probably unfollow anyway subscrive to my channel piss in a cup etc . lets goo,1
141,eagles are better team today still cannot believe lack of penalties refs not a factor at all,0,when we load the app on amazon fire tv,3,real talk its not that hard . can you rollerblade ?,2,makes sense,1
