,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SarcasmTest,SarcasmTestLabel
471,anybody know what this adobe error means ? holding up my aaf export today . postchat,1,what in the world . major error in refund calculation in state taxes . 90 difference ! is there a contact for an error like this ?,0,another great week partnering with and her class ! weteachk empathy kindnessmatters kidsdeserveit,2,no no no . it is corbyn . labour would have been our saviours if it were not for him and his stalinist cult followers .,1
472,still no progress being made . is this your customer satisfaction policy ?,1,i am having a rather large issue . please help .,4,using safari on an iphone can we get miles for amazon purchases ?,2,hmm yes but have they considered that while we clearly empathize with them structurally it is a bit inappropriate to address their concerns on a national level ?,1
473,blog ?,0,same . when he turned his hat around . .,3,that s what she said,1,eleanor said racist stuff so we are allowed to make fun of her,0
474,on what grounds ?,0,why cant the crossbars be stowed after moving the rear bar to the back most position ? did i do something incorrectly ? outback,4,it s not my fault .,2,outrageous ! the barista in question should be suspended with pay until an internal investigation by other baristas finds them innocent of all wrong doing and they are fully reinstated to thier job .,1
475,when your fit bit band is broken but you got things to do and steps to take .,1,yes ! updated !,3,that s awesome ! ! merry christmas coach ! !,2,the system is 100 perfect so yea being irresponsible is the only reason people do not have enough money .,1
476,driver of delayed 15 . 50 birmingham new st to euston has been great . sad reason for delay kindcommunication customerservice,0,i have misplaced my fitbit and it seems pretty pointless to exercise without it .,4,website insists i have no internet connection when i try to log in using firefox . this tweet to you says otherwise . what is up ?,0,have a good tuesday my guys,0
477,hopefully this goes somewhere,0,kaley cuoco as blanca champion in killer movie is a national treasure,2,i have completed the daily quest in paradise island 2 ! gameinsight paradiseisland2,2,i wonder why he plays so well for chelsea but struggles with the national team,1
478,is there no 06 03 from rugby to london tomorrow ? not appearing as an option to buy ticket on line .,1,hi i emailed you on the 28th june and was told i would hear back and i still have not heard anything .,4,can i get a monthly charge double refund when it sprinkles outside and we lose reception ? iamembarrasedforyou,0,yeah no .,0
479,happy belated ! glad it was a good one !,0,hey i need to downgrade oreo beta version in my one plus 5 can you help me please,3,he is smh,0,this tweet for a reminder to watch the demdebate live with us on november 20th .,0
480,what is the point in paying for express delivery if you cannot keep to it ? waste of time .,1,stage 573 is currently impossible to complete . it is just a huge rotating stick that you cannot possib,0,cannabis news integrity tribune news from cia hot off the press,2,trump would not be in this mess if he just kept obama s policy of no military aid to ukraine .,1
481,just shook someone s hand with a piece of half eaten italian bread in my hand,0,can you help us with ticket 7256931 ? we are not getting any response to our ticket .,4,ok . shall i private message this over ?,1,this seems like slander from an elected official . journalists are not elected government officials either . i sure hope they do not sue registered nunesleaks,1
482,i am having the same issue can i get a dm too ? thanks .,1,protip we cannot complain about people not paying for media if dealing with actual delivery billing is misery when they do .,0,is there no 06 03 from rugby to london tomorrow ? not appearing as an option to buy ticket on line .,0,lmfaoo what is her,0
483,1460 from austin,0,not sure why it is impossible to replace a delivery order made incorrectly ? if you have a record of,0,i was having a great week until i lost my fitbit annoyed,2,why help him her when we can say that is because you do not pray five times a day and your faith is weak,1
484,wow . nice work days late and smashed . awesome,1,ignore . we have seen where the issue is,3,when you visit disney at christmas and bring back disney presents for your dogs . . disney,1,shrimp alfredo pasta copyright,0
485,in new york city ?,0,the only time i ll ever chase a guy is if he steals my food .,3,i believe in this . this is really me tweeting this . netneutrality is key to free expression innovation and public,2,paid that bail,1
486,wpmoysolder,0,rather than escalating to each other do something fruitful . is not even 4 days the product was delivered to me,0,i am booked july 31st through august 3 for that racist bastard tommy hilfiger . i need a place to stay in charlotte . what is up north carolina ?,0,why did renly desert if he is so beastly with the blade ? omg,0
487,a baby . a freaking eight month old baby . do you think she was asking for it too just like the rest of the rape a,0,and they were after page for how many years before the election ?,3,well shoot . barnes and noble will not even price match themselves . hello 1990s . no wonder brick n mortar is faiiling .,2,grindr .,1
488,my holiday present from apple is a macbook air that does not work . happyholidays,1,647 words ! quite windy here .,3,,1,mah lyf mah choice priyu didi,0
489,there it is !,0,have vaca stop hat resumes 12 31 . website wont change to resume 1 1 . help,4,it look like i will be getting a whole new transmission for the vw jetta hybrid 2013 . jettahybrid vwcares,2,as i was saying shooting a little indie in canada and just learned something interesting . did you know that canadians own more guns per capita than anyone in the us ? and did you know that the human death rate here is zero ? so what is the difference ? no automatic guns . muthafuckas,1
490,hi is it now boots policy to only offer a refund if the item is faulty ?,1,why is it taking forever to get a refund on a recalled washer ? whyy ?,0,service does not seem to be working and live chat is unavailable too . this is frustrating !,0,i know like 6 unbreakables bt . . only 3 . . nvm,0
491,can i take this saran wrapped pepperoni on the plane ?,0,tell me why i m excited for new fragrance ?,3,they do not reply just automated email,1,how much do you spend when you go to the barbers ? i spend 800 bob vybezmvp,0
492,. . i see that my account was switched to aispl and all my websites are down !,1,merry christmas and happy hanukkah . tistheseason,2,fortnite gt ; pubg,1,oh my godd i made an apple tart again and it sucks,0
493,i miss u more ! !,0,want to make an easy 5 here ya go,3,kindly call again,2,do not you remember their famous civil rights anthem brown sugar ?,1
494,in need of someone to watch christmas movies w,0,why is it so hard to cancel or start a subscription ? i now have three dormant accounts that you will not allow me to delete,0,rs 25k down the drain . if you cannot debug support close your company ! oneplus,1,wicked ratio dear . you seem to be in the tiny minority on this sentiment .,0
495,the mood the aesthetic the writing .,0,turkey and quinoa make for the perfect meatloaf bites ! don t believe us ? give this recipe a try and,2,thx for sending me a ripped dress and doing nothing to replace it needlessmarkup shouldagonetonordstrom,2,indeed . the state should nationalize grocery stores and newspapers and every other business . entirely reasonable .,1
496,why,0,thank you,3,thanks . this sounds like a gift for criminals just walk around oxford st with one in your pocket and swipe people going by . .,2,the oil ! ! forget about lives of children seniors and infirmed who were and still are caught in this web woven by turkey russia and trump ! next he will sell out this country . without any empathetic thoughts . sad .,1
497,must stop fournette,0,we want that album to come first thanks,3,again no reply . i hope someone is working on it .,2,have not seen the bungie stream yet but everyone sounds suuper happy with it on my twitter feed so far .,1
498,you are not my mum ! dolly mixtures are already open send help .,0,i ve been experiencing with dark lipstick lately and this is the result newprofilepic,3,just posted a photo,1,he wants to slowly phase out other programs which is great news for someone who relies on them to survive . i do not know what i would do . i would be stuck with 1k a month that my landlord would hop on in an instant .,1
499,you guys are insane such remarkable minds to created such a powerful product yet so small ! i applaud nvidias work .,0,got in a car accident in september im still waiting for my coins imwaiting,4,card captors was a transatlantic show for me . i was introduced to it soon before my journey from china to murica as,1,did you head back ? im omw,0
500,why did he write 6 upside down,0,when 280 characters means thomas rhett can spend more time talking about how much he loves his wife,3,got to go with fozzie and bert,1,who to keep ?,0
501,time to let it go .,0,monday beach vibes with my piaminaudiere available online or,3,bet he got bit when he was helping that guy . that is why he wanted negan to kill him .,0,may god bless your source of income more and more . alert received . thank you so much sir . i appreciate your efforts as well . thank you finding me worthy .,0
502,i do not know why but i read that as them telling you i hope you were worth it the first time .,0,incubus kicks off superbowl weekend at the joint at the hard rock hotel lv,3,a,1,tonali looked good yesterday then i slept off,0
503,hi if i placed an order for next day delivery on sunday 10th when should i expect it to arrive ? i have still not had a despatch email or a reply to my email,1,bitch disgusting,0,there are different realms of nsfw twitter and this is the deepest most notorious of them all,0,the thighs,0
504,another shocking development ; the mfl is malfunctioning leaving commuters stranded and frustrated,1,i just cashed out 30 . 20 from you can too 5 signup bonus !,2,new ui and windows store app both are wtf .,0,umm . . you all seen that funny meme girl kayla nicole beating up her friend ? lmao like she was kind of ragging tf outta her,0
505,what is your sale returns policy ? was bought item at oxford store want to swap or get vouchers for it instead,0,when will our power be back on ? ? it is getting dark over here !,0,20 odd mins hold music somebody trying to sell me a service plan for my new machine . . can i book an engineer ?,0,mashaallah ! that level of iman is what i need right now,0
506,the confusion was on the part of your employee . and then i suffered the consequences .,1,yep ! that s why there was a commercial with eli ! !,2,it is jackson hole wyoming !,1,dear boris we do not need to get brexit done we need neutrality . we do not need more uk nurses and police we need foreign ones . we do not need immigration control we need open borders . jeremy has the answers the neutrality and the sex appeal . vote labour,1
507,hello i have the uverse 300 package that includes showtime should not i have access to showtimeanytime or no ?,0,if you cared to go through the thread of emails you will realize that i was not sorted,0,i will take truck stop denny s over truck stop mcd s any day . is alwaysopen,0,i love festival crowds,0
508,i need help . but your customer service people at sfo are so uncooperative .,1,ripoff company scammed out of 40 on the nordstrom card . customer care told me too bad,0,so you re like making this into a full video right ? ?,2,but he has over 900 yards in college ?,1
509,also i do not think billy from stranger things is hot irl . i think he looks like a cleaner abbier macaulay culkin,0,have sent two support requests and still no response .,0,i have already contacted this number . several times . this needs to be escalated beyond your call cntr,2,and here i thought your hair was real the entire time,1
510,why every time i go to easton they never have their juice bar up . i am so irritated at y all . stop wasting my time .,1,yeah no there is no other side for me,3,mansplaining to the nth degree,1,i will be happy when today is over sad,0
511,man i rlly want mcdonald s rn,0,that is right onlyinthenfl will the refs call an obvious td incomplete and ruin a great game .,0,hey your shirt looks really nice but this band on the inside cuff and in the neck is super scratchy ! !,2,what an idiot . seriously how does this clown stay on the air .,1
512,i have a 2004 cr v and i hear a clunking under the car when i go over bumps . any idea what this is ? mechanic cannot find it .,1,dramatic shopping exp . ordered 6 jeans same size 30 32 2 fits 2 too large 2 too slim same brand gt ; different sizing,4,just a reminder move on from that you espn guys are still so obsessed with that .,0,shooting them selves in the foot ! everyone will just be hitting up their local neighborhood bud man that grows his own .,0
513,i liked a video smart comedian destroy feminism with facts,0,it is not the wait it is the mixed message about lithium batteries and fate checked bags .,0,awful service from opened door and was going to sit down as the driver decided to drive off because i was going to clapham !,0,almost as if people who write and shoot movies care more about what looks cool and is fun for the audience than accurately simulating physics in a movie where the force exists .,0
514,i chose team chicknstrips . which team are you on ?,0,yeah elevate a conversation by taking it straight to a gutter . insane . impeachtrump,0,if the demon that s haunting our bathroom sees this . . lmfao i m soo curious to know what you were g,2,right . people can discuss murder or having the urge to murder here . it does not mean twitter supports murder .,1
515,and they were after page for how many years before the election ?,0,i booked 2 tickets last night . . one for me and one for a friend . . can you help me move a seat ?,3,here is my first baby bump picture at 12 weeks and 4 days . i m tired,1,disney is the vibe,0
516,this tweet does not make sense please ignore,0,you are overly dressed in this one ! lol,2,yes get that win yepyepyep,2,if your remove all the christian movies from showmax you are left with rocky 5 and a documentary of leon schuster,1
517,hmm anyone else think this sounds like a script ? first and now you . . bitconn,0,3 . maybe in episode ix ? they,3,still cant connect to r6 siege on pc . eastern us .,1,i dont care what anyone says . i love nicholas cage movies,0
